feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
1.0299608175811612,2.6391875360598984,1.1803922550397106,-0.986650171823003,1.6521392536399164,0.25044573362737643,-2.464472946047345,-0.643549832317462,0.624377579376362,2.6910301978710924,0
-0.6777449705248515,-0.8675661080946581,0.2906236315228784,-1.2274259460957508,0.5037443449401919,1.0189631703693607,-1.2710655640529223,-1.0003313246055747,0.3131428675830985,-0.8728745252233134,0
0.21329370737293857,0.5708078007404319,-2.883522797069081,-4.766917342844123,-3.354070615815926,-0.8109478607232125,-0.6197031599416014,-1.8936146669537857,2.9937821633341164,0.8583125773092739,0
0.8527736751222195,1.4472118739506679,1.0244321538896246,-0.8189040784082887,2.0800827404159397,0.1720296883419905,-2.693721130369143,0.0678555105274033,0.17731416828445368,1.285524836043509,0
-0.10960980392583083,0.8733926749302785,0.04330293178854128,2.2077740160717756,-0.18744774580637272,-1.5804738380879706,1.8175781255334755,-0.4363858905265686,-0.5335343517748907,0.025588579018953395,1
-0.13427916218630415,1.5376145373567833,1.2297409777558848,2.3930361788259105,1.8091097041477542,-0.6968818950173133,-0.04965071386488551,-2.438817158276429,-1.247684139293954,1.3919781033811245,1
0.23836898273478513,2.5036282792990896,1.478842819243138,-0.9772507934516629,-0.6373382215135478,1.1558616669659068,0.15225166269592139,-0.9273531341905741,1.851834735004624,1.7784838001243717,0
1.2361307218062179,1.1858240612814672,0.49922425095192025,-0.56766946227258,0.11780244980537115,0.383526097706526,-0.5424791229305411,0.9653974845911707,0.571508415571663,1.2366546277156054,1
0.2603218387712207,-1.651917247642052,0.5853939128875999,-2.0384182659115186,-1.7096966670698854,2.4573844415729194,0.7375241833082395,0.28869362927985703,1.7985868315743292,-2.45888703044679,1
-1.6431888111541673,1.9143188499159016,0.8808030724118455,0.7148734032390828,-0.39390270431345326,0.7289353045350182,0.8634720194952106,-0.10325476014904739,0.12139651435330667,2.662297598916324,0
0.4663583744463345,3.797347553465577,2.4382250210993988,3.1404843136976233,3.669085932231626,-2.561730460009872,-1.1345962265962675,-0.23401985910698136,-0.6882583990232263,1.0876645459016347,1
1.1337700968670645,-1.296038818543892,-0.8188257891000301,-1.07080972619688,-0.8469115304216361,1.99031448955333,-0.2862855916255629,-0.194908280352681,-0.6834512418998451,1.73411428236182,0
0.05088770185601806,1.781994793761217,1.4166299708458505,2.3522705755298756,3.307007422952441,-1.7645020632974324,-1.530789689333587,0.16476084123651674,-1.3410705914593921,0.5719220392622901,1
0.02131164867194222,1.266378468910623,-0.034303146653801075,-1.414168064774801,-2.7304416370577296,-0.898008404069121,2.1362378623264675,1.0760071385985983,3.2013896911386293,-1.9999349709442409,1
1.1254347844147694,1.6780268894824857,1.8605963366277924,3.0142909223549443,2.61367149984362,-0.3298575779286467,-0.35227455855060774,-0.8696630812746944,-1.7701878305032996,1.7485466406753107,1
-0.21492103028873533,0.720544990200889,0.6419467857017944,-1.0279076809622072,-1.1760789586582645,0.2933519044135313,0.8087958965731115,-1.1057046684859357,1.9609179417966258,-1.1817324196227639,1
0.5087250232299338,-1.4283018201646809,3.1139769379481357,0.9798824274170944,0.2204110197643942,4.532443246824494,1.2886513485026263,0.2671266510114834,-0.20216855157253977,-1.1212850440675923,1
0.487872284871074,-0.2857561666299993,0.54819548866337,2.0927901739241164,4.206511439597164,-2.0285602810475845,-2.7342370397868634,-0.6414869090443096,-2.37435358512219,-0.9738635471539663,1
-0.19382613877280352,6.395902320348159,0.5996702400238978,-0.37988528867188326,-0.050671019786765054,-4.101813892188832,-0.233747293972278,0.8294748419317485,3.0711026523414673,2.351005976765739,0
-1.3631740045928105,4.041251608576176,1.6472975772954797,1.2948956720161136,1.810988698022961,-1.4744778483372092,-0.8521392816881088,2.0243096232868525,0.3252122562979367,2.6904928877010335,1
-0.10322175293249623,1.5590381880792639,-1.0144644494533637,0.10600876334749278,0.3472384726232759,-1.7657183355170334,-0.7619900745375952,0.3904648499288896,-0.3953851215750781,2.2862629088427413,1
-0.3079615296390403,2.496614685593822,-0.8524328951439655,-2.0355000037366553,-1.337925522951389,-1.8387066276404738,-0.29650500288820747,-0.7924199209999613,2.3983703362635724,0.8959281149920766,0
1.1401490385212665,3.361827485692357,1.6984795692089008,4.304478432583354,2.80967443453482,-2.8157985804542847,0.3637114558570862,0.49822174849678513,-1.5965512505884503,1.7692000710798985,1
-0.9745293046706415,3.3559255267537833,1.4262976682709358,-1.881707110237464,0.09982044875512491,-0.42396394350842037,-1.1455847214450052,-0.13263374638257355,2.8918164581415526,0.6160428838536913,0
0.1946074552372427,1.4729533633823302,4.239209017272188,3.0327649500148324,1.0978546823862947,2.079633728298816,2.1308396488737795,-0.622649361734452,0.2644910429405454,-0.9542587798116058,1
-1.6019658118971685,-0.2381160287630483,2.499390424030041,2.5835303209622174,-0.315768904839219,2.848617452723234,2.7528067973334007,0.0754336389015928,-0.7287062889480418,0.13899726271819612,1
0.9475264621228578,-0.4556987517584538,-1.2768905796480314,-1.405729553089845,-0.2871807427570507,0.17537969141997878,-1.164498324357773,1.1241127199860135,-0.2329696759932438,1.3214849064237169,0
2.7596600389110777,-0.7376049224366279,-0.9009160282165894,-0.9530783240582823,0.5417130059178108,0.0644613298279122,-1.5611918448056556,1.0602099074988798,-0.6073849034996359,0.6492367627179648,0
1.5213160519224513,3.747914058114659,2.10930773002247,-0.5509627077188448,0.7826696544527268,0.6912799104928306,-1.0147897857378005,1.2171585208254965,1.5206658906563,2.9027820801299393,0
-0.8661748482145009,0.6506329128917466,1.271831967530414,-2.8682027344445657,0.19076179943707108,1.500123328671192,-1.857001040799441,1.2657078408647007,2.373853977592198,-0.9727337540148975,1
-1.7690759048891183,3.9069409415452063,-0.47373036644333943,-1.511170830386083,-1.6305434038270814,-2.313621496122651,0.40503341655890934,-0.025574312191994436,2.8149933978025796,1.7748621135882674,0
1.281016361735113,-0.789604674247355,-1.1997322113155091,-2.631427569755917,0.9229595577901556,0.6339024078664366,-3.3327026475730612,-0.4473218956587512,-0.2881873034382645,1.3715462708871893,0
1.3149144535840473,2.1515687829704335,3.2669815424115427,1.2100171451844275,0.6634618003979561,1.2506660335728315,1.0081527983919014,1.6122782579886454,1.2962634973126774,-0.44254711191536056,0
-0.07783719701280203,-0.8822425363105064,-0.6276502355818108,-2.6116176078733884,1.0212652443524526,0.13691735891836676,-3.0367500464616968,0.883109777147159,0.5479834927821194,-0.8321534421866355,0
0.24395319790850026,2.41148863330856,1.7333861541772784,1.4303906412368033,4.146189631845875,-2.148364290368932,-2.9679107520637205,0.1733416643704082,-0.670853863983407,0.25141943694129787,1
0.23070090571868349,1.6460521584185932,1.5442527255232656,1.9785419237605613,4.122986884709666,-2.33072968900981,-2.5075362705263546,0.020886488295961788,-1.1034197634890777,-0.5878759662806097,1
-0.31607285602704976,0.8533784188523277,0.8403888895204965,2.264354632741633,4.074474966934768,-2.5852573448529865,-2.4229228706225707,-0.6176518954343502,-1.8310390375819305,-0.613473585163147,1
-0.3431922754974105,3.7900051691823884,0.7786878139336104,0.1858922856279785,1.1410931834615747,-3.3684400813850597,-0.8188838974097222,0.26912694124510733,1.7921880687293479,-0.08870438187352603,0
0.9375701376265584,4.84557792975398,1.9302233728711253,0.1213060575703369,0.7809122680491589,-3.398319162715026,-0.06404583681821618,0.6592456684324051,3.251953191242126,-1.237078568571214,0
-0.36682441181468756,0.8078552087228156,1.470149841696411,-0.15475368955580893,-0.19095441403123395,2.5075865671784268,0.2095141062261403,-0.23893209916969432,0.2375568886700521,2.0058323095868262,0
0.35561334878566,1.8613086035652882,-0.3194160462147464,-1.089630131967168,0.9843941498366662,-1.5505835675927888,-2.017512045104602,1.484116028535965,0.6606412722303991,1.2466629247745002,1
0.19358991136754436,-1.5345746950298738,-1.3136847942301153,-1.4150026291066125,-0.29661190998960263,1.7253711656992596,-1.2876399798158347,0.26256132900192497,-1.1360225941747064,2.1541849595376013,0
-2.0038623644067535,3.746423691804008,-0.18662213784199044,-0.8817722608967461,0.13730230165005117,-2.955917989586049,-0.9118668187766229,-0.26451484131061076,1.9345363713891035,1.3603345751296274,0
-0.7517910500951843,1.8952025742014043,1.2920262845515427,-0.9011406120550253,0.4131528782296922,1.0296987707053258,-0.9576590728891545,0.29875290836568624,1.0393357222277275,1.7083639511593436,0
-0.2500465145989528,-0.6573404704595129,0.8184898324243602,-1.3210046405346922,0.4268488906028791,0.9795495050586941,-1.0134223119538688,1.3924653000643288,1.003266746261276,-1.8879827164700471,1
-0.009300321138614417,2.344011234428325,-0.17796604316910747,-0.6922686054998007,0.10849921286474977,-1.9620962147259493,-0.6955656027619305,0.00020706491819709385,1.3012139050255562,0.726671795078899,0
0.8080577982811451,1.9337072263933222,1.1568851430490583,-1.6718902337228958,-0.8922089403085597,0.9645549253867968,-0.026077460915871042,-0.535963445114048,2.3237438094575937,0.6083429593802341,0
-0.25890497370407733,0.1256655323440184,0.8823479717577056,-0.9898127003047907,-0.23300382366299904,2.035090795217704,-0.35908885946008284,0.28328787154614216,0.5696525493138909,0.829443994644824,0
1.0010460925671412,1.2073605796703513,0.8447056335158414,-1.3547486775726834,0.6432885106978199,1.9488339716418421,-1.7913665312980815,0.1895816165987434,0.23017043527061198,2.954636821180786,0
0.23321613126350166,0.0628368953726548,2.2781834921524045,-0.740949692152363,-1.5007424785254715,3.0821750059150435,1.7456281688739788,0.7082144232565571,2.0495842906577364,-1.3723623028099197,1
0.638391925608383,-0.6259489728341773,0.19033277788130887,0.06902225430858355,1.1300359664008477,1.1018805497614763,-1.2558318084973779,-0.9006207346478687,-1.1977933627212127,1.1471134107244756,0
1.1618783026081905,0.7032534586016773,1.149204937503907,-0.5012916035662071,1.0219908134091737,1.778310271495148,-1.3980988879630454,0.07005216311318138,-0.17701207390243368,1.9237487298161415,1
-0.6537663386488198,2.2391477030935145,-2.142772304049337,-4.086345847734883,-3.0319252850577167,-1.809359706138851,-0.2848807119937723,-0.9057323008626189,3.592388256371572,0.990082109043003,0
2.589563642018614,1.1526578100331377,1.4721590079018452,-0.3858474116573641,-0.11873888698355896,1.6837966190848128,0.07747400723461295,1.1873860515647512,0.8402817902445777,1.1097587928951882,1
-1.1267674689098053,-0.8496988785745613,1.0997949806453744,-0.49901446444036496,0.3362718497861838,1.7248410835782506,-0.3499934610444111,-1.5708761520684993,0.3226841996892629,-1.140900137521095,1
0.4477169258102776,1.9706797954374684,2.4135512306053575,-0.6973526062447095,-0.0856182620966356,0.18663210477431358,0.4479723164111935,-0.10730214400422888,2.9051718275026768,-2.312621146265471,1
0.22323891412915967,-1.6670633248620197,-2.8186278932240096,-3.452744092090857,-1.9025041955424258,0.4796271009466262,-1.2476264268052015,1.0560568090660518,0.5274927116254213,0.8823685267130487,0
-0.33381948975600995,0.2737628159464449,2.5151227870520554,0.8247506839726766,0.6809546213435578,1.8265802094533128,0.5907859710639418,0.6969544045107356,0.5217316511817588,-1.1951102946885281,1
0.8950383140761154,1.0165620190692006,1.394471287246029,0.24917810544603122,-0.7288716640552728,0.3474524782494728,1.4324061553877956,-1.5811907020321334,1.498616052048115,-1.179248184489717,1
-0.409282438113104,0.8885210311560598,-2.2216705854337553,-2.8652436397341368,-1.1657262866466587,-1.7194278893642383,-1.441864580423317,-0.6947131310890582,1.4534688014414199,1.0538663551415195,0
0.5161782871149584,0.46733514233088397,-0.2681055323857917,-0.22717040766312338,0.3289725598341488,0.09921120275023543,-0.757870782206456,0.7250957868479971,-0.41459792145893615,1.63863201056724,0
0.8178896580250287,1.0111885703124124,3.4752915960196464,4.876371755961037,4.508928639499834,-0.07599025029050122,-0.44651903915477464,-1.5537587660160643,-2.730549849686176,-0.15890590413460592,1
-0.828497024780246,2.8218278227011395,2.242151726547838,4.405574883867015,3.9219641343814633,-1.8382262438395218,-0.6679932388628477,-1.6009039784765156,-2.3605670530013283,2.063346162939066,1
-0.35316629281068834,2.635439139382393,1.5598807995183561,-0.42690088317200187,1.8817982663194006,0.9068359474889965,-2.3046724424041183,0.19438430157733602,0.07839316457696599,3.4330836745689726,0
1.0800480657146485,1.8362571531924727,1.6232256812245287,-0.8090542844363896,1.3833895634126905,0.39184387023894307,-1.7084297437952327,1.8732977762175456,1.0955257169987003,0.4988797859974381,0
1.1210306673244714,3.060314435182292,-0.36057425964060574,-1.9494933204821314,-0.5274412287753103,-3.359564811574015,-0.7283839318520524,-0.8224199323822006,3.230324680415211,-1.2077770502491583,0
1.598647170504717,-1.671667810045786,0.3323775872140714,0.6267720955665096,-0.4742306864795587,2.9637191848431206,0.8318575900864817,-0.25879606266710237,-1.4986506532393573,1.4511008287976042,1
-0.2628908292082677,1.3965537639241818,1.1925449420935095,-0.5374014401700018,2.9027351900306675,-1.2778406259692383,-3.0767240494028374,-0.01926037973439464,0.5062671320127325,-0.8750930805313235,1
0.28555407485765694,3.8025344598658566,0.4831317646250881,-0.28307556089526986,0.3800016040544331,-2.155677368110863,-0.6373948126628115,-0.05489400061628639,1.5702251619997594,1.820897129981399,0
1.0701502383164274,4.103582393819867,-2.5118235718503588,-4.482639482451535,-2.927107335881784,-4.876295754974487,-0.5777488687057386,0.3514482075415829,5.171233584341054,-0.32300016370578355,0
0.5467335682013793,-0.2382089423346016,1.2952234371553573,0.1300434909398273,1.7163142475760798,1.563372999013695,-1.5007186469768232,0.840620026504553,-0.7410295041247237,0.504806575518736,0
1.6614701657280182,-1.0294661434247818,-1.218675414697496,-0.657297124709569,-1.2886050048277644,1.4313879658258428,0.3504941558009276,-0.17585440443207118,-0.8051392129769375,2.126242741727549,1
0.4966992232365217,-0.7347674718660098,-0.2942044956663714,-0.9829412676920901,-0.3843757892043564,1.850418538597661,-0.5721214196473272,-1.2295495944524168,-0.4304731741094876,1.6287362625958912,0
-1.5029703283951532,0.34304782684179935,-1.2040875172705403,-1.3816662796249812,0.18365537145229166,-0.7160421847575695,-1.6196674389398615,2.6443433470170348,0.021777353167844127,1.3500283032708822,0
0.42719436187168486,1.3459105627547547,1.003147023939289,0.9779372294966725,-0.3545833100971303,-1.3215065131413026,1.5504787370081785,0.9694572005267368,1.3045584405686954,-1.8095017083565645,1
-1.0675329142542729,1.9728808188400266,2.1041590893579283,-0.0422020055967455,1.6840220728007316,1.0271725784749013,-1.4665408507089994,2.062524919243145,0.4666158918482558,1.3935619953907756,0
0.46217266608194285,0.6339753236015869,1.8822594999755886,1.6593255082213774,2.2575350042658076,1.021350703226771,-0.8893353505446316,-1.5981243518837476,-1.2940381503166887,1.085705044144336,1
-0.4501892648514116,1.154872671241212,1.7387942873821993,3.7021154404312613,3.5852704305608913,-1.474694918846192,-0.7604330092443439,-0.13944627568099954,-2.2977106261912343,0.3116537814908752,1
-0.16882172319001063,5.838852061164429,4.754654094923407,1.6210497872069387,1.6010044715139942,1.189779029977681,0.2904355820947089,-0.1044492185374715,1.8159538011830252,3.2247420585826814,1
-0.0007085945766459172,3.7356946729679286,1.9766513958231782,4.810286070603787,2.8790076289300637,-3.077691453803509,0.7335251370338725,-0.31305803052315434,-1.575218546711219,1.70476661198022,1
-0.1627929060722942,3.835311417121325,2.017851798273819,3.551838025454835,3.3116462094109687,-2.8244470627593112,-0.6225740399272222,-0.5441140021141926,-1.0500912103693658,1.6885700736156806,1
-0.2860042218801108,-2.168015161575982,-2.301029961313571,-1.75886415640422,-0.799845593067665,2.0067105008549273,-1.3638762229726882,-2.5302875227463297,-1.7501348733720912,3.23013254108937,0
-0.8432465953161917,0.6644234356749528,0.7365736887773278,2.4292492047397936,0.37450592072497546,-0.5276556088759277,1.4926341513403405,-0.24606248812994858,-0.9396411600650048,0.3778183886284734,1
1.6155828235482317,-2.482393547626373,-1.8066972906962797,-2.7063747997178464,-3.3895259205016157,1.7393231647346243,1.3333629011606403,0.9648516330974576,1.2902240301175354,-1.1991851132284193,1
-0.12038116395359824,0.9820605371589735,2.524058150912807,1.4985712065731787,1.000172915235937,2.9404404957519388,0.32321421813429985,1.1070806692869728,-0.8733047674596119,2.4888640277584875,0
-0.47490365662252443,1.2440126543202217,1.3541299773628082,-1.131732474758894,0.42020048099450436,0.5427122875032331,-0.8732699976441143,0.5866938014752747,1.5983633215491517,-0.49175771849787675,0
-0.49163618563204736,0.31917274572760607,0.3992832843930969,-0.27647707469452854,0.5765629450097018,-0.36444943723633205,-0.6268566017472332,0.20965941527462578,0.46106062095700473,-0.7637355921416074,0
-0.08310557262869477,2.467099989362863,2.9961795038100574,0.05486971641297651,0.2583049203429697,-0.10092245456797677,0.7968322123238198,-1.4063174636718339,2.9049480815121136,-2.560852993307339,1
-2.9403886346642802,-1.7254396063510022,-0.5722431055705435,-0.23672377897625058,0.31420752652363315,2.416230472287932,-0.9577228257582551,0.5935567222808619,-2.0001041266158652,2.4666566186107017,0
-0.5132135664715852,-0.31270943794795597,1.7282833070349555,2.0339883645707006,5.242513258113168,-1.1359742191068343,-3.5435723103370482,0.7408243454201259,-2.2741891263735097,-1.5454082495516883,1
0.1973157074055956,1.4920170954112948,-0.9693184378168065,-1.2544409830557566,-0.5349990661949747,-0.7362324311889794,-0.801496561111415,0.08865759096143744,0.5849667240467291,2.3340607644314106,1
0.01914777741575206,3.5438992648925747,1.8339722162500922,3.1780963990187314,1.6652233926256468,-1.6270634104142148,0.7444150169016976,0.42588720619303577,-0.6334249151250393,2.275324482493824,1
-0.3916485674217911,-0.6485832371243271,-1.9811796573141942,-2.7318667893487634,-1.1785464039368225,-0.2930548206920639,-1.2262120056740682,0.3080505395041023,0.8433380346451465,0.3649130905269212,0
0.1904996797790664,3.339811482821354,3.1802505618240673,0.5208491353170671,1.473293140667031,1.4920230707801256,-0.6652455260978027,0.33198033056901455,0.9789440072026971,2.2703786104587977,0
-0.3574454228104272,1.0467304666496182,1.0769108991285405,3.6747233041129648,2.1775071542089806,-0.8116418116032424,0.3940297437861977,-0.19003903500149447,-2.4800302471898052,1.778017659017522,1
1.4122205554154292,0.01812008754625209,0.48342943613673406,-1.625540108963498,-1.5371011214100947,1.8747117897035692,0.5730879528807584,0.02421945667275807,1.5403269786367595,0.0067431235743350415,0
0.152354872033722,0.9024420054098814,-1.0421702271600777,-1.8770861724130263,-0.17345365743555297,-1.6900177665721228,-1.362514731036123,-0.5240883979345925,1.3386195372053922,-0.25014841968346024,0
0.15519068385897913,1.4213135173495928,-2.6783997125122934,-3.972409625564429,-2.3910204860191593,-2.432242618818866,-0.9400268224301853,-0.32789471651291785,2.953753466494484,0.27558812037034464,0
-0.8192578597214978,1.3975045672631181,-0.5236076043055722,-0.9763317032722072,0.8426985830162931,-2.49405082351619,-1.6161619750849692,-1.345870923473215,1.0466463477594206,-0.6756986445360511,0
0.09284490114111471,2.3367316240837344,3.2026816714236483,3.0129603541730563,1.954049538939547,-0.14588155700362204,0.908692706615392,-0.5487249077409615,-0.0707706530553096,-0.30542358374568934,1
0.7542913298135743,0.683543499086024,-1.8417920823046985,-3.2017547387924155,-1.069171511474957,-2.3422691623822116,-1.4248099327887318,0.8004095252276823,2.4277560865949237,-1.3441676820777677,0
-0.1758858124323366,2.607446369661135,2.3628870818142094,0.7433626043223942,0.09143365593640088,-1.55030371703146,1.3787717268291682,2.1709427174978138,2.7050961839655265,-2.983423013222272,1
1.4898634386020821,-0.5241694862148306,-0.43525776887198364,-3.2507475963081136,2.454787345978815,-0.36894312888473635,-4.958936404381298,-0.22320225463480511,0.5909695835993052,-0.9582835391688738,1
1.1398785611290454,4.360536047774813,2.804077180062814,-0.06590956527379044,1.3080485277888,0.5703279074673475,-1.0442095294558251,-1.0065425652796411,1.611429418465097,2.826482027155393,0
1.9389289990582848,-0.3194728296981166,0.6794796531227918,-0.45650907241410704,0.47955982488116194,1.3724871990378573,-0.7192632468082767,0.12637957954641182,-0.06237405943598717,0.24259356398446508,0
-0.47209057769712737,2.396804161696781,0.2892592001254277,-0.4827294544314632,0.04875821322121693,-0.9124997320182118,-0.4754066484396834,-0.1681438185847896,1.0466353198900298,1.6064969161004723,0
-0.30317978283427544,-2.4874095802729874,-2.3230917256777746,-3.884267726651345,-1.5465663222243606,1.2135189652406435,-1.6862371103025322,-0.01941960588773261,0.7432863878568119,-0.44096626175127174,0
0.18384954475369486,2.714299938542918,-0.0945175236099095,-0.791719620895602,-0.29865802917453416,-1.8016614383446035,-0.35097652345545227,-3.0195121558208253,1.6039768353486905,1.0984265035799639,0
1.7106133725819253,2.3524718795603707,2.142071225755762,-0.2123404489271268,2.1817948740986766,0.2898027673567751,-2.0507016281198265,0.9503075919735757,0.7383571055058924,0.9421973236144755,0
-0.09053328230416077,1.9940928007762988,2.9892450808849302,1.12648684144189,1.296795698155763,1.2089098441348152,0.1297626450010394,-0.5353281859539227,0.6928405915593585,0.21821635423197483,0
-0.8911922254152874,-1.5334547835049446,1.7694104580958845,-0.6436317032296843,-0.30149718508320433,4.848562594651239,0.12796786195147558,-0.2685306479058323,-0.3036404755002162,0.8869791466992336,1
0.7796605322693398,-0.8119989335227509,1.1876411170187102,-0.9077659210944563,-0.23596086470664077,1.9216692180289474,0.037324906768557375,-0.30803428418574125,0.9563155194143622,-1.5893378482399296,1
0.5054701591666269,1.449283725219213,-1.3309782459203863,-2.2195888675444264,-0.5224337505646763,-2.347950257080603,-1.297197445797615,0.47635776935621926,1.8700012422459777,-0.2205882920486455,0
-0.668144085538994,0.17432282116136558,0.0324922207599565,-1.5508658707998002,-0.9637271335326414,1.6438400910171316,-0.23880884396850377,0.9192289345752035,0.772937535451982,1.3359876236229922,0
1.8998819348952156,-0.3144687115413741,-0.6288121778619091,-2.1679431617986427,1.523517507587895,-0.274425349349531,-3.3449601614340363,0.6725737012027313,0.12185425161768448,0.06331182769592958,0
-0.07595102364252276,-0.3777716052119999,-0.6614260369996225,-2.499138480072747,-0.17943562624005582,1.4914497512069973,-1.9628259766738463,0.9873345165891019,0.34845686798894904,1.633624999568703,1
0.47240627788037737,-0.44639072072438063,0.8052113751581635,-1.0029965173665365,3.660371045081454,0.17954260649144183,-4.390206695474931,-0.9564363768180087,-0.8275569480105824,-0.4785193161106063,1
-0.4036484632419967,3.5517574642086496,2.2701295088655704,-0.5908382622533614,1.1225554922688548,-0.32315295382505704,-1.1168584803553445,-0.33477533210654087,2.1276954570075537,0.7126745733295321,0
0.6778753195309076,-2.0006519976416306,-1.5889245255935474,-3.278184656225408,-1.826084430541396,1.2399237868932578,-0.7044857364882297,-2.703232292999237,1.217887300070289,-1.032814288255599,0
0.4523717962497339,-0.7291125142081006,-0.3418808796564561,-1.2550796818581575,0.8605594400535734,1.2572602507407344,-2.079619113425472,-0.07964139124571515,-0.717361317103282,1.4113639047476658,0
-0.11806852699107874,1.1710985407768086,0.31826444196552983,-1.8848775761390184,-0.4269565418816102,0.8489979589983002,-0.9503757310360547,1.3171150673398653,1.4031843781987081,1.1949213956836382,0
0.8743891807127275,-0.45827051379098893,-1.2439234147541611,-1.026983839537541,0.8534427326347489,0.11175197317792529,-2.193366497449542,-0.47622087354465903,-1.1603540617250894,2.1383872651653455,0
-1.6624919880356743,-0.6471691668635926,-0.23473672754981845,-0.6248798193392295,-1.4317127571537387,1.147756309438405,1.0071200933723412,1.3043402428781525,0.4581498040119417,-0.0010756145043675502,1
0.6031874310823431,0.6159676989982703,1.012858579394133,1.4313799870448267,3.7392551316111327,-1.4382404475903106,-2.675620693177131,-0.3286184757489846,-1.5084922244309453,-0.24475601568674943,1
0.591814133741378,1.799432277025781,1.2591027547740687,2.0663166598601364,1.7888066570920378,-0.47285632448187953,-0.313952068630311,0.6728612359668199,-1.1156929788406083,1.9213959384722163,1
-1.067802921579193,2.594905749183456,1.8547993083454108,-0.6983987045614412,2.0946908037815697,0.3292235782388391,-2.458481892572383,-1.053682419146354,0.8047732465631217,1.7005740336244797,0
-0.24125765461854246,-0.7565832623110559,-0.688504408911498,-1.9426376532284284,1.6345892050333046,1.332476249397224,-3.5898753190117363,0.40981865692851255,-1.1221032891379439,2.351961456471166,0
-0.7519693317388191,-1.188494204007353,1.339855493351929,-0.5451657987418773,-0.30089963264395875,2.8740783691345126,0.3028044935868067,0.21319662823768915,0.34130222012294775,-0.7922531437893071,1
-2.296180953137238,-1.04847171254118,-0.6377439879366962,-0.5112297113824987,2.156183265478594,-0.7507560104248551,-2.775552395905375,-1.4438548161335418,-1.166662396823228,-0.4767797881703817,1
